"flowInd","flowStat","duration","numHdrs","ethType","srcPort","dstPort","l4Proto","dstPortClassN","numPktsSnt","numPktsRcvd","numBytesSnt","numBytesRcvd","minPktSz","maxPktSz","avePktSize","stdPktSize","maxIAT","aveIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","tcpFStat","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpSeqFaultCnt","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAveWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpFlags","tcpAnomaly","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAve","tcpRTTAckTripJitAve","tcpRTTSseqAA","tcpRTTAckJitAve","tcpStatesAFlags","icmpStat","icmpTCcnt","icmpEchoSuccRatio","icmpPFindex","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","isLab"
3,288230376151728128,121.478299,3,2048,5353,5353,17,5353,16,0,3637,0,108,522,227.3125,103.6228,81.13131,7.592394,19.42385,0.1317108,29.9395,1,1,1,54912,49841,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,16,3637,"0"
4,576460752303456256,121.37816,3,34525,5353,5353,17,5353,17,0,3774,0,108,522,222,102.7412,81.1272,7.139892,18.95885,0.1400581,31.09291,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0.5,1,71,31757,"0"
28,288230376151728128,0,3,2048,62897,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003171968,0.003171968,0.003171968,0.003171968,0,0.003171968,0,0,0,0,0,0,2,1,28,28,14,1,19504,2072795,"0"
29,288230376151728128,0,3,2048,50982,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002673984,0.002673984,0.002673984,0.002673984,0,0.002673984,0,0,0,0,0,0,2,1,26,26,13,1,19504,2072795,"0"
31,288230376151728128,0,3,2048,53,52723,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.004675008,0,0,0,0,0,0,1,2,21,21,21,1,26,1190,"0"
32,288230376151728128,0,3,2048,53,53305,17,53,1,1,37,48,37,37,37,0,0,0,0,0,0,0,-0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.004612032,0,0,0,0,0,0,1,2,19,19,19,1,26,1190,"0"
33,288230376151728128,0,3,2048,53,55381,17,53,1,1,57,68,57,57,57,0,0,0,0,0,0,0,-0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.006270016,0,0,0,0,0,0,1,2,17,17,17,1,26,1190,"0"
34,288230376151728128,0,3,2048,58216,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003211,0.003211,0.003211,0.003211,0,0.003211,0,0,0,0,0,0,2,1,16,16,8,1,19504,2072795,"0"
37,288230376151728128,0,3,2048,57272,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004599,0.004599,0.004599,0.004599,0,0.004599,0,0,0,0,0,0,2,1,10,10,5,1,19504,2072795,"0"
39,288230376151728128,0,3,2048,65130,53,17,53,1,1,68,57,68,68,68,0,0,0,0,0,0,0,0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005958016,0.005958016,0.005958016,0.005958016,0,0.005958016,0,0,0,0,0,0,2,1,6,6,3,1,19504,2072795,"0"
41,68,3.48178,2,2054,0,0,0,0,9,0,414,0,46,46,46,0,0.92162,0.3868645,0.249061,2.584885,118.9047,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
46,288230376151728128,0,3,2048,62198,53,17,53,1,1,34,23,34,34,34,0,0,0,0,0,0,0,0.1929825,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004684,0.004684,0.004684,0.004684,0,0.004684,0,0,0,0,0,0,2,1,4,4,2,1,23010,2450082,"0"
45,576460752303456256,86.834999,3,34525,5353,5353,17,5353,49,0,1416,0,28,69,28.89796,4.708834,61.23446,1.772143,8.790577,0.5642886,16.30679,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,49,1416,"0"
9,288230376151728128,324.649618,3,2048,5353,5353,17,5353,9,0,1931,0,38,391,214.5556,107.3004,138.9093,36.07218,38.73355,0.02772219,5.947951,1,1,1,46597,49254,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,25738,2737024,"0"
52,576460752303456256,13.517443,3,34525,5353,5353,17,5353,16,0,448,0,28,28,28,0,4.404001,0.8448402,1.128458,1.183656,33.14236,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,65,1864,"0"
50,288230376151728128,14.030405,3,2048,137,137,17,137,12,0,600,0,50,50,50,0,3.993802,1.1692,0.9093025,0.8552853,42.76427,1,1,1,1,3,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0.5,0.5,159,13503,"0"
54,288230376151728128,0,3,2048,54078,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002758016,0.002758016,0.002758016,0.002758016,0,0.002758016,0,0,0,0,0,0,1,2,24,24,24,1,11464,1214366,"0"
54,288230376151728128,0,3,2048,53,54078,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.002758016,0,0,0,0,0,0,2,1,23,23,11.5,1,39,2062,"0"
57,288230376151728128,0,3,2048,58056,53,17,53,1,1,48,37,48,48,48,0,0,0,0,0,0,0,0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005388992,0.005388992,0.005388992,0.005388992,0,0.005388992,0,0,0,0,0,0,1,2,18,18,18,1,11464,1214366,"0"
59,288230376151728128,0,3,2048,53082,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004933984,0.004933984,0.004933984,0.004933984,0,0.004933984,0,0,0,0,0,0,1,2,14,14,14,1,11962,1265971,"0"
59,288230376151728128,0,3,2048,53,53082,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.004933984,0,0,0,0,0,0,2,1,13,13,6.5,1,39,2062,"0"
60,288230376151728128,0,3,2048,56255,53,17,53,1,1,68,57,68,68,68,0,0,0,0,0,0,0,0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005288992,0.005288992,0.005288992,0.005288992,0,0.005288992,0,0,0,0,0,0,1,2,12,12,12,1,11962,1265971,"0"
61,288230376151728128,0,3,2048,56773,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003447008,0.003447008,0.003447008,0.003447008,0,0.003447008,0,0,0,0,0,0,1,2,10,10,10,1,11962,1265971,"0"
61,288230376151728128,0,3,2048,53,56773,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.003447008,0,0,0,0,0,0,2,1,9,9,4.5,1,39,2062,"0"
64,288230376151728128,0,3,2048,54180,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005627008,0.005627008,0.005627008,0.005627008,0,0.005627008,0,0,0,0,0,0,1,2,4,4,4,1,12190,1290660,"0"
65,288230376151728128,0,3,2048,57261,53,17,53,1,1,68,57,68,68,68,0,0,0,0,0,0,0,0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006268,0.006268,0.006268,0.006268,0,0.006268,0,0,0,0,0,0,1,2,2,2,2,1,12191,1290744,"0"
67,288230376151728128,78.234439,3,2048,5353,5353,17,5353,6,0,648,0,108,108,108,0,70.24944,13.03907,22.25959,0.07669257,8.282798,1,1,1,1064,46004,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,8,1260,"0"
73,576460752303456256,1.023819,3,34525,5353,5353,17,5353,7,0,196,0,28,28,28,0,0.920199,0.1462599,0.2765129,6.837146,191.4401,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,27,4265,"0"
70,576460752303456256,182.581082,3,34525,5353,5353,17,5353,5,0,640,0,108,133,128,8.944272,175.5153,36.51622,62.17235,0.02738509,3.505292,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,141,34937,"0"
78,288230376151728128,0,3,2048,55957,53,17,53,1,1,50,39,50,50,50,0,0,0,0,0,0,0,0.1235955,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002873984,0.002873984,0.002873984,0.002873984,0,0.002873984,0,0,0,0,0,0,2,1,10,10,5,1,27453,2937349,"0"
80,288230376151728128,0,3,2048,64991,53,17,53,1,1,50,39,50,50,50,0,0,0,0,0,0,0,0.1235955,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003693024,0.003693024,0.003693024,0.003693024,0,0.003693024,0,0,0,0,0,0,2,1,6,6,3,1,27453,2937349,"0"
82,288230376151728128,0,3,2048,52014,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004381024,0.004381024,0.004381024,0.004381024,0,0.004381024,0,0,0,0,0,0,2,1,2,2,1,1,27453,2937349,"0"
85,288230376151728128,0,3,2048,5353,5353,17,5353,1,0,68,0,68,68,68,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,14,1968,"0"
87,288230376151728128,1.025047,3,2048,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.022115,0.1281309,0.3030439,7.804521,218.5266,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,26,2543,"0"
90,288230376151728128,0,3,2048,53,57145,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005758016,0,0,0,0,0,0,1,2,23,23,23,1,56,2828,"0"
92,288230376151728128,0,3,2048,57303,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005181984,0.005181984,0.005181984,0.005181984,0,0.005181984,0,0,0,0,0,0,2,1,20,20,10,1,13383,1437210,"0"
92,288230376151728128,0,3,2048,53,57303,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005181984,0,0,0,0,0,0,1,2,19,19,19,1,56,2828,"0"
94,288230376151728128,0,3,2048,53236,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005682992,0.005682992,0.005682992,0.005682992,0,0.005682992,0,0,0,0,0,0,2,1,16,16,8,1,13383,1437210,"0"
94,288230376151728128,0,3,2048,53,53236,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005682992,0,0,0,0,0,0,1,2,15,15,15,1,56,2828,"0"
95,288230376151728128,0,3,2048,53,59427,17,53,1,1,37,48,37,37,37,0,0,0,0,0,0,0,-0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.008211008,0,0,0,0,0,0,1,2,13,13,13,1,56,2828,"0"
96,288230376151728128,0,3,2048,59446,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00926,0.00926,0.00926,0.00926,0,0.00926,0,0,0,0,0,0,2,1,12,12,6,1,13493,1449469,"0"
96,288230376151728128,0,3,2048,53,59446,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.00926,0,0,0,0,0,0,1,2,11,11,11,1,56,2828,"0"
97,288230376151728128,0,3,2048,53,53170,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.009699008,0,0,0,0,0,0,1,2,9,9,9,1,56,2828,"0"
99,288230376151728128,0,3,2048,53,58470,17,53,1,1,57,68,57,57,57,0,0,0,0,0,0,0,-0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.003084992,0,0,0,0,0,0,1,2,5,5,5,1,56,2828,"0"
100,288230376151728128,0,3,2048,53,60969,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.008995968,0,0,0,0,0,0,1,2,3,3,3,1,56,2828,"0"
102,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,26,2543,"0"
106,288230376151728128,1.025978,3,2048,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.022862,0.1282472,0.3032573,7.797439,218.3283,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0.5,1,188,14620,"0"
108,288230376151728128,1.433212,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.716882,0.4777373,0.2486445,2.0932,104.66,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,188,14620,"0"
111,576460752303456256,105.534256,3,34525,5353,5353,17,5353,6,0,1922,0,172,887,320.3333,209.8031,59.94285,17.58904,19.13385,0.05685358,18.2121,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,187,18301,"0"
115,288230376151728128,0,3,2048,137,137,17,137,1,0,50,0,50,50,50,0,0,0,0,0,0,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,34327,3658220,"0"
116,288230376151728128,1.026024,3,2048,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.022674,0.128253,0.3031893,7.797089,218.3185,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,74,9003,"0"
118,576460752303456256,1.125816,3,34525,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.022046,0.140727,0.2999323,7.105957,198.9668,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,197,15045,"0"
122,288230376151728128,0,3,2048,67,68,17,67,1,0,300,0,300,300,300,0,0,0,0,0,0,-1,1,1,65535,0,128,128,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,57,3128,"0"
129,288230376151728128,1.537689,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.821366,0.512563,0.2730317,1.95098,97.54899,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,209,15620,"0"
6,576460752303456256,3481.218525,3,34525,55661,56674,6,56674,62,53,27627,9701,0,1428,445.5968,630.3504,178.9651,56.14869,72.39767,0.01780986,7.936014,0.07826087,0.4802293,2611,65535,0,64,64,0,2,0,2259052456,58,27628,0,61,9701,0,17136,65535,131071.9,65535,131328,7,7,8,218,16,37,115,286,1440,64,620319774,3257827722,0.1,62031978.32,1629381249,0.000606,7.5e-05,0.236014,0.01465745,0.04684431,0.003732,0,2,0,0,0,0,1,1,4,2,2,0.5,324,46810,"0"
1,288230376151728128,3598.410669,3,2048,2408,63037,17,63037,1124340,168932,1460277448,18008787,84,1312,1298.786,119.9648,4.038567,0.003201153,0.08835726,312.4546,405811.8,0.7387525,0.9756356,1,1,3866,58,58,0,0,16452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.007593984,9.92e-07,3.805316,0.008123633,0.08881836,0.007593984,0,0,0,0,0,0,1,1,2,2,2,1,1124340,1460277448,"0"
5,576460752303456256,0,3,34525,53188,49154,6,49154,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,65535,0,64,64,0,0,0,2990823392,1,0,0,1,0,0,0,2048,2048,2048,2048,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0.004772032,0.004772032,0.004772032,0,0,0,3,0,0,0,0,1,2,4,4,4,1,14,4908,"0"
5,576460752303456256,0,3,34525,49154,53188,6,49154,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,65535,0,64,64,0,0,0,2106698973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.004772032,0,67,0,0,0,0,2,1,3,3,1.5,1,13,3716,"0"
12,288230376151728128,0,3,2048,5353,5353,17,5353,1,0,108,0,108,108,108,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,108,"0"
16,576460752303456256,403.001116,3,34525,3722,3722,17,3722,5,0,20,0,4,4,4,0,156.0004,80.60023,38.76696,0.01240691,0.04962765,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0.3333333,51,4384,"0"
24,288230376151728128,7.003732,3,2048,5353,5353,17,5353,4,0,688,0,172,172,172,0,3.999924,1.750933,1.255804,0.5711241,98.23334,1,1,1,55,28945,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,3,3,1,2,0.6666667,2,40453,4358154,"0"
28,288230376151728128,0,3,2048,5353,5353,17,5353,1,0,306,0,306,306,306,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,41249,4444909,"0"
31,288230376151728128,1.567989,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.851037,0.522663,0.2700705,1.913279,95.66394,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,22,1762,"0"
32,288230376151728128,0,3,2048,5353,5353,17,5353,1,0,347,0,347,347,347,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,49748,5359719,"0"
42,576460752303456256,0,3,34525,49154,53276,6,49154,1,1,0,112,0,0,0,0,0,0,0,0,0,0,-1,17,65535,0,64,64,0,0,0,518231661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.000252992,0,67,0,0,0,0,1,2,3,3,3,1,18,6666,"0"
48,288230376151728128,0,3,2048,67,68,17,67,1,0,300,0,300,300,300,0,0,0,0,0,0,-1,1,1,65535,0,128,128,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,300,"0"
47,576460752303456256,212.154302,3,34525,5353,5353,17,5353,4,0,704,0,33,297,176,84.9982,148.6348,53.03858,44.94267,0.0188542,3.31834,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,54,10964,"0"
53,288230376151728128,8.73149,3,2048,5353,5353,17,5353,22,0,4773,0,114,522,216.9545,100.616,1.229011,0.396886,0.3533476,2.519616,546.6421,1,1,1,40224,46278,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,44,6535,"0"
57,576460752303456256,7.007086,3,34525,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.003162,1.751772,1.257101,0.5708507,98.18633,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,58,11652,"0"
