"flowInd","flowStat","duration","numHdrs","ethType","srcPort","dstPort","l4Proto","dstPortClassN","numPktsSnt","numPktsRcvd","numBytesSnt","numBytesRcvd","minPktSz","maxPktSz","avePktSize","stdPktSize","maxIAT","aveIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","tcpFStat","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpSeqFaultCnt","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAveWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpFlags","tcpAnomaly","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAve","tcpRTTAckTripJitAve","tcpRTTSseqAA","tcpRTTAckJitAve","tcpStatesAFlags","icmpStat","icmpTCcnt","icmpPFindex","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","isVPN","isLab"
122,288230376151728128,0,3,2048,137,137,17,137,1,0,50,0,50,50,50,0,0,0,0,0,0,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,6615270,8589721306,1,"0"
105,576460752303456256,0.74727,3,34525,61124,55678,6,61124,43,39,20986,17039,0,1428,488.0465,616.7352,0.202171,0.01737837,0.04396148,57.54279,28083.56,0.04878049,0.1038001,18995,65535,0,64,64,0,2,0,614350172,43,20986,0,43,17039,1,7705,65535,130875.2,65535,131328,13,10,14,538,8,43,136,318,1440,64,3258313882,763684813,0.001,3258314.037,1688532603,0.007443008,0.00086,0.202041,0.02327449,0.05245301,0.06465203,0.08839523,2,0,0,0,1,1,1,1,1,1,0,0,1,"0"
123,288230376151728128,1.026673,3,2048,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.020923,0.1283341,0.3025694,7.79216,218.1805,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,133,13392,1,"0"
9,68,3499.94567,2,2054,0,0,0,0,109,0,5014,0,46,46,46,0,134.3504,32.1096,43.8651,0.03114334,1.432594,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
1,288230376151728128,3600.078614,3,2048,2408,53938,17,53938,9203401,18943315,787891517,24571183215,72,1312,85.60873,29.70162,3.149134,0.000385775,0.009736457,2556.444,218854,-0.3460409,-0.9378611,1,1,3065,58,58,0,0,16452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.000459968,9.92e-07,1.29307,0.00078248,0.003494743,0.000459968,0,0,0,0,0,1,1,2,2,2,1,9203401,787891517,1,"0"
1,288230376151728128,3600.078932,3,2048,53938,2408,17,53938,18943315,9203401,24571183215,787891517,32,1312,1297.09,153.9527,3.1706,0.000176587,0.006461442,5261.917,6825179,0.3460409,0.9378611,1,0,0,64,64,0,0,16448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.6e-07,3.16978,0.002360175,0.009957394,0.003142655,0.01055286,0,0,0,0,1,1,1,1,1,1,0,0,1,"0"
8,288230376151728128,0,3,2048,56702,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005172992,0.005172992,0.005172992,0.005172992,0,0.005172992,0,0,0,0,0,1,1,22,22,22,1,270962,342401818,1,"0"
8,288230376151728128,0,3,2048,53,56702,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005172992,0,0,0,0,0,1,1,21,21,21,1,12,572,1,"0"
9,288230376151728128,0,3,2048,52770,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004805984,0.004805984,0.004805984,0.004805984,0,0.004805984,0,0,0,0,0,2,1,20,20,10,1,304220,384983111,1,"0"
9,288230376151728128,0,3,2048,53,52770,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.004805984,0,0,0,0,0,1,2,19,19,19,1,12,572,1,"0"
10,288230376151728128,0,3,2048,53,56582,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.002688992,0,0,0,0,0,1,2,17,17,17,1,12,572,1,"0"
12,288230376151728128,0,3,2048,52573,53,17,53,1,1,48,37,48,48,48,0,0,0,0,0,0,0,0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00271,0.00271,0.00271,0.00271,0,0.00271,0,0,0,0,0,3,1,14,14,4.666667,1,334849,424032047,1,"0"
14,288230376151728128,0,3,2048,53,60202,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.006713984,0,0,0,0,0,1,3,11,11,11,1,12,572,1,"0"
17,288230376151728128,0,3,2048,53,63244,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.006904,0,0,0,0,0,1,3,5,5,5,1,12,572,1,"0"
18,288230376151728128,0,3,2048,53,56350,17,53,1,1,57,68,57,57,57,0,0,0,0,0,0,0,-0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.002553984,0,0,0,0,0,1,3,3,3,3,1,12,572,1,"0"
20,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,2,269,1,"0"
21,288230376151728128,0,3,2048,137,137,17,137,1,0,50,0,50,50,50,0,0,0,0,0,0,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,490835,621962787,1,"0"
29,288230376151728128,58.289383,3,2048,5353,5353,17,5353,6,0,1922,0,172,887,320.3333,238.2964,48.34599,9.714897,15.5012,0.1029347,32.97342,1,1,1,14705,45201,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,855563,1080066170,1,"0"
30,576460752303456256,58.289425,3,34525,5353,5353,17,5353,6,0,1922,0,172,887,320.3333,238.2964,48.34607,9.714904,15.50123,0.1029346,32.97339,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,76,25887,1,"0"
24,576460752303456256,338.431926,3,34525,5353,5353,17,5353,78,0,18153,0,90,522,232.7308,123.6152,153.2935,4.338871,18.28899,0.2304747,53.63856,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,120,34009,1,"0"
41,288230376151728128,10.239378,3,2048,5353,5353,17,5353,13,0,3238,0,114,522,249.0769,131.8244,3.071727,0.7876444,0.9571568,1.269608,316.2301,1,1,1,45248,45248,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,90,20898,1,"0"
43,576460752303456256,9.830027,3,34525,5353,5353,17,5353,12,0,3021,0,114,522,251.75,136.4449,3.070595,0.8191689,0.979876,1.220749,307.3237,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,133,37054,1,"0"
38,576460752303456256,554.269967,3,34525,61124,55730,6,61124,43,38,23071,15768,0,1428,536.5349,632.8127,553.6893,12.89,82.47112,0.07757953,41.62412,0.0617284,0.1880326,2611,65535,0,64,64,0,2,16384,196307114,42,23071,0,42,15768,0,8132,65535,91609.98,0,131328,13,9,14,542,0,42,130,286,1440,64,641735299,116889765,0.001,641735.3295,1691153436,0.003808,0.000758016,553.689,14.59167,87.45315,14.61849,87.45316,70,0,0,0,1,2,3,1,1,0.3333333,82,27372,1,"0"
54,288230376151728128,0,3,2048,137,137,17,137,1,0,50,0,50,50,50,0,0,0,0,0,0,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,3,2,1,1,0.3333333,1,848297,1098752434,1,"0"
49,576460752303456256,247.901059,3,34525,0,0,58,0,8,7,176,172,16,24,22,2.882853,125.5283,30.98763,34.85606,0.03227094,0.7099606,0.06666667,0.01149425,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,125.5279,0.004226992,125.5279,48.11733,44.61916,73.42319,53.20705,0,1,8,0,1,2,3,1,1,0.3333333,122,32191,1,"0"
45,288230376151728128,297.984362,3,2048,5353,5353,17,5353,41,0,8514,0,53,522,207.6585,103.8161,85.30019,7.267912,20.07696,0.1375911,28.57197,1,1,1,1519,46872,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,131,29412,1,"0"
62,576460752303456256,7.004502,3,34525,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.002013,1.751126,1.256611,0.5710613,98.22255,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,139,30997,1,"0"
68,576460752303456256,0,3,34525,5353,5353,17,5353,1,0,825,0,825,825,825,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,139,30997,1,"0"
63,288230376151728128,4.710073,3,2048,5353,5353,17,5353,10,0,2102,0,90,522,210.2,117.3303,1.22921,0.4710073,0.3548481,2.123109,446.2776,1,1,1,355,31415,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,132,34293,1,"0"
64,576460752303456256,6.245712,3,34525,5353,5353,17,5353,13,0,2421,0,90,365,186.2308,77.55496,1.843149,0.4804394,0.5075591,2.081428,387.6259,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,211,53993,1,"0"
57,576460752303456256,0.237141,3,34525,61124,55752,6,61124,12,13,3688,4880,0,1428,307.3333,505.7324,0.206084,0.01976175,0.05384692,50.60281,15551.93,-0.04,-0.1391223,2611,65535,0,64,64,0,2,0,561612137,12,3688,0,12,4880,0,3540,65535,129559.3,65535,131328,3,2,4,538,32,12,40,286,1440,64,3419271884,3027941419,0.001,3419272.046,1688376453,0.004969984,0.001996992,0.20598,0.02087784,0.05135709,0.02295026,0.05142771,2,0,0,0,1,1,1,1,1,1,0,0,1,"0"
73,576460752303456256,1.023808,3,34525,5353,5353,17,5353,8,0,224,0,28,28,28,0,0.920019,0.127976,0.2698876,7.813965,218.791,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,140,34517,1,"0"
75,68,0.410343,2,2054,0,0,0,0,2,0,92,0,46,46,46,0,0.410343,0.2051715,0.1450782,4.873971,224.2027,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
78,288230376151728128,0,3,2048,5353,5353,17,5353,1,0,1071,0,1071,1071,1071,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,3338220,4345287910,1,"0"
82,576460752303456256,0,3,34525,0,0,58,0,1,0,24,0,24,24,24,0,0,0,0,0,0,-1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0.5,228460,292930860,1,"0"
76,288230376151728128,22.527372,3,2048,5353,5353,17,5353,37,0,8025,0,114,522,216.8919,103.4321,5.222575,0.6088479,0.8892229,1.642446,356.2333,1,1,1,7433,44085,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,251,62930,1,"0"
87,288230376151728128,1.024681,3,2048,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.021962,0.1280851,0.3030065,7.807308,218.6046,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,151,31572,1,"0"
88,288230376151728128,1.535266,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.819512,0.5117553,0.2642697,1.954059,97.70293,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0.5,151,31572,1,"0"
94,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,151,31572,1,"0"
84,288230376151728128,105.266919,3,2048,5353,5353,17,5353,23,0,5061,0,114,522,220.0435,112.835,31.64184,4.576822,9.490639,0.2184922,48.07778,1,1,1,63258,62557,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,228483,292935921,1,"0"
98,576460752303456256,7.004942,3,34525,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.002299,1.751235,1.2567,0.5710254,98.21638,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,184,41402,1,"0"
93,576460752303456256,0.604095,3,34525,61124,55763,6,61124,13,13,3688,4880,0,1428,283.6923,494.7623,0.56861,0.04646885,0.1448443,21.51979,6105,0,-0.1391223,2611,65535,0,64,64,0,2,0,3307301787,13,3688,0,13,4880,0,3540,65535,129962.8,65535,131328,4,2,5,538,32,13,43,286,1440,64,1724364757,1322124073,1,1724364757,1.84467e+19,0.008694,0.000522,0.568477,0.04800485,0.1443778,0.04975992,0.1443985,2,0,0,0,1,2,1,1,1,1,3486483,4536478639,1,"0"
103,68,0,2,2054,0,0,0,0,1,0,28,0,28,28,28,0,0,0,0,0,0,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
104,68,0,2,2054,0,0,0,0,1,0,28,0,28,28,28,0,0,0,0,0,0,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
108,576460752303456256,1.125927,3,34525,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.023006,0.1407409,0.3002933,7.105257,198.9472,1,1,1,65535,0,1,1,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,159,31796,1,"0"
124,288230376151728128,0,3,2048,34984,7,6,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,65535,0,64,64,0,0,64,2791747848,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,12288,1,5,286,1460,256,557291063,0,0.004,2229164.358,1689568634,0.000190976,0.000190976,0.000190976,0.000190976,0,0.000190976,0,3,0,0,0,1,2,4,2,2,0.5,2,0,1,"0"
114,288230376151728128,0,3,2048,50862,53,17,53,1,1,50,39,50,50,50,0,0,0,0,0,0,0,0.1235955,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.012592,0.012592,0.012592,0.012592,0,0.012592,0,0,0,0,0,3,2,6,6,2,1,4252582,5534179122,1,"0"
115,288230376151728128,0,3,2048,53,62543,17,53,1,1,39,50,39,39,39,0,0,0,0,0,0,0,-0.1235955,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.01251802,0,0,0,0,0,2,3,3,3,1.5,1,21,1972,1,"0"
116,288230376151728128,0,3,2048,54127,53,17,53,1,1,50,39,50,50,50,0,0,0,0,0,0,0,0.1235955,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.01209901,0.01209901,0.01209901,0.01209901,0,0.01209901,0,0,0,0,0,3,2,2,2,0.6666667,1,4252582,5534179122,1,"0"
105,288230376151728128,336.812324,3,2048,5353,5353,17,5353,4,0,1224,0,306,306,306,0,164.9525,84.20308,41.50537,0.01187605,3.634071,1,1,1,44078,25587,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,2,1,2,5485306,7137484787,1,"0"
123,288230376151728128,0,3,2048,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.4e-05,8.4e-05,8.4e-05,8.4e-05,0,8.4e-05,0,0,1,1,0,1,2,2,2,2,1,2,0,1,"0"
122,288230376151728128,83.662835,3,2048,67,68,17,67,4,0,1206,0,300,302,301.5,0.75,83.0486,20.91571,31.06661,0.04781096,14.415,-1,1,1,0,0,128,128,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,22,2272,1,"0"
128,576460752303456256,0,3,34525,3722,3722,17,3722,1,0,4,0,4,4,4,0,0,0,0,0,0,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0.3333333,3486528,4536485560,1,"0"
5,69,3489.462806,2,2054,0,0,0,0,33,44,924,2024,28,28,28,0,135.3788,105.7413,35.60681,0.009457042,0.2647972,-0.1428571,-0.3731343,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
132,576460752303456256,0,3,34525,0,0,58,0,1,2,16,48,16,16,16,0,0,0,0,0,0,-0.3333333,-0.5,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,1,1,0,2,1,2,2,1,1,7,1034,1,"0"
6,68,3489.462784,2,2054,0,0,0,0,659,0,30314,0,46,46,46,0,135.3731,5.295087,17.46494,0.1888543,8.687297,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
135,288230376151728128,1.53595,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.818602,0.5119833,0.2643873,1.953189,97.65943,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,11,374,1,"0"
131,288230376151728128,63.217103,3,2048,5353,5353,17,5353,3,0,1437,0,306,825,479,180.0641,60.14338,21.07237,22.5751,0.04745551,22.73119,1,1,1,47406,16059,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1686307,2193103145,1,"0"
130,576460752303456256,65.843564,3,34525,5353,5353,17,5353,25,0,5441,0,90,522,217.64,98.62469,30.72031,2.633743,6.662967,0.3796878,82.63525,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,392,95820,1,"0"
