"flowInd","flowStat","duration","numHdrs","ethType","srcPort","dstPort","l4Proto","dstPortClassN","numPktsSnt","numPktsRcvd","numBytesSnt","numBytesRcvd","minPktSz","maxPktSz","avePktSize","stdPktSize","maxIAT","aveIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","tcpFStat","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","ipOptCnt","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAveWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpFlags","tcpAnomaly","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAve","tcpRTTAckTripJitAve","tcpRTTSseqAA","tcpRTTAckJitAve","tcpStatesAFlags","icmpStat","icmpTCcnt","icmpPFindex","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","isLab"
113,288230376151728128,201.573111,3,2048,5353,5353,17,5353,8,0,1828,0,99,887,228.5,238.9018,80.33408,25.19664,21.82289,0.03968783,9.06867,1,1,1,62256,27932,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,3,2,1,1,0.3333333,1,11106,2101084,"0"
176,288230376151728128,0,3,2048,62685,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.002926976,0.002926976,0.002926976,0.002926976,0,0.002926976,0,0,0,0,0,4,2,18,18,4.5,1,11643,2203730,"0"
176,288230376151728128,0,3,2048,53,62685,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.002926976,0,0,0,0,0,2,4,17,17,8.5,1,109,7399,"0"
177,288230376151728128,0,3,2048,65534,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.003255008,0.003255008,0.003255008,0.003255008,0,0.003255008,0,0,0,0,0,4,2,16,16,4,1,11643,2203730,"0"
177,288230376151728128,0,3,2048,53,65534,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.003255008,0,0,0,0,0,2,4,15,15,7.5,1,109,7399,"0"
180,288230376151728128,0,3,2048,53,53067,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.005814976,0,0,0,0,0,2,4,9,9,4.5,1,109,7399,"0"
181,288230376151728128,0,3,2048,58237,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.006067968,0.006067968,0.006067968,0.006067968,0,0.006067968,0,0,0,0,0,4,2,8,8,2,1,11643,2203730,"0"
183,288230376151728128,0,3,2048,58986,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.005284992,0.005284992,0.005284992,0.005284992,0,0.005284992,0,0,0,0,0,4,2,4,4,1,1,11646,2204453,"0"
184,288230376151728128,0,3,2048,53,65184,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.00615904,0,0,0,0,0,2,4,1,1,0.5,1,109,7399,"0"
186,69,0,2,2054,0,0,0,0,1,1,28,28,28,28,28,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
190,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,2,1,0.5,0.5,116,21654,"0"
189,576460752303456256,33.167277,3,34525,5353,5353,17,5353,5,0,787,0,99,172,157.4,22.22873,26.16412,6.633455,7.361034,0.150751,23.7282,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,47,9952,"0"
206,288230376151728128,0,3,2048,64998,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.006256,0.006256,0.006256,0.006256,0,0.006256,0,0,0,0,0,3,1,14,14,4.666667,1,13147,2493524,"0"
207,288230376151728128,0,3,2048,59895,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.006264,0.006264,0.006264,0.006264,0,0.006264,0,0,0,0,0,3,1,12,12,4,1,13147,2493524,"0"
207,288230376151728128,0,3,2048,53,59895,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.006264,0,0,0,0,0,1,3,11,11,11,1,121,7971,"0"
212,288230376151728128,0,3,2048,60533,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.007093,0.007093,0.007093,0.007093,0,0.007093,0,0,0,0,0,3,1,2,2,0.6666667,1,13155,2495144,"0"
212,288230376151728128,0,3,2048,53,60533,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.007093,0,0,0,0,0,1,3,1,1,1,1,121,7971,"0"
220,576460752303456256,1.104499,3,34525,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.000763,0.1380624,0.293695,7.243103,202.8069,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,14,392,"0"
195,68,636.851,2,2054,0,0,0,0,7,7,196,196,28,28,28,0,168.8816,90.97871,42.033,0.01099158,0.3077643,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
195,69,636.822718,2,2054,0,0,0,0,7,7,196,196,28,28,28,0,167.6242,90.97468,41.76437,0.01099207,0.307778,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
224,288230376151728128,0,3,2048,0,0,1,0,1,0,28,0,28,28,28,0,0,0,0,0,0,-1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,1,1,224,1,2,1,1,1,1,181,28627,"0"
217,576460752303456256,121.343174,3,34525,5353,5353,17,5353,15,0,3687,0,108,522,245.8,123.6368,80.99864,8.089546,19.8943,0.1236163,30.3849,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,131,25341,"0"
4,68,3581.014626,2,2054,0,0,0,0,298,0,8344,0,28,28,28,0,44.02866,12.01683,2.135827,0.08321664,2.330066,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
8,288230376151728128,0,3,2048,53,60901,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.003613056,0,0,0,0,0,2,2,15,15,7.5,1,9,684,"0"
11,288230376151728128,0,3,2048,54591,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005881024,0.005881024,0.005881024,0.005881024,0,0.005881024,0,0,0,0,0,2,2,10,10,5,1,876,163465,"0"
16,576460752303456256,1.127055,3,34525,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.022561,0.1408819,0.3000174,7.098145,198.7481,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,8,224,"0"
15,288230376151728128,1.535858,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.81713,0.5119527,0.2721983,1.953305,97.66528,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,10,346,"0"
18,288230376151728128,0,3,2048,51218,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007329024,0.007329024,0.007329024,0.007329024,0,0.007329024,0,0,0,0,0,3,1,10,10,3.333333,1,1590,299485,"0"
19,288230376151728128,0,3,2048,62772,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005039008,0.005039008,0.005039008,0.005039008,0,0.005039008,0,0,0,0,0,3,1,8,8,2.666667,1,1599,301256,"0"
20,288230376151728128,0,3,2048,60602,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005876,0.005876,0.005876,0.005876,0,0.005876,0,0,0,0,0,3,1,6,6,2,1,1599,301256,"0"
23,288230376151728128,0,3,2048,53,50542,17,53,1,1,23,34,23,23,23,0,0,0,0,0,0,0,-0.1929825,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.004887008,0,0,0,0,0,1,3,3,3,3,1,11,730,"0"
26,288230376151728128,0,3,2048,52389,53,17,53,1,1,34,23,34,34,34,0,0,0,0,0,0,0,0.1929825,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002978016,0.002978016,0.002978016,0.002978016,0,0.002978016,0,0,0,0,0,3,1,2,2,0.6666667,1,1906,360344,"0"
24,288230376151728128,59.720516,3,2048,5353,5353,17,5353,3,0,469,0,38,341,156.3333,107.6689,59.71996,19.90684,22.98612,0.05023399,7.853248,1,1,1,40838,40838,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,2109,398904,"0"
29,288230376151728128,73.829008,3,2048,5353,5353,17,5353,3,0,1437,0,306,825,479,199.7632,70.5769,24.60967,23.8147,0.04063443,19.46389,1,1,1,62859,14027,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,2642,498626,"0"
34,288230376151728128,0,3,2048,57560,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005193024,0.005193024,0.005193024,0.005193024,0,0.005193024,0,0,0,0,0,2,1,8,8,4,1,3229,611316,"0"
37,288230376151728128,0,3,2048,50210,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004179968,0.004179968,0.004179968,0.004179968,0,0.004179968,0,0,0,0,0,2,1,2,2,1,1,3282,621060,"0"
28,576460752303456256,435.305096,3,34525,5353,5353,17,5353,43,0,8555,0,108,522,198.9535,121.6376,158.0037,10.12337,27.35265,0.0987813,19.65288,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,101,27692,"0"
41,288230376151728128,0.923038,3,2048,5353,5353,17,5353,8,0,224,0,28,28,28,0,0.920131,0.1153798,0.2727948,8.667032,242.6769,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,23,4034,"0"
44,288230376151728128,1.432064,3,2048,137,137,17,137,5,0,250,0,50,50,50,0,0.716003,0.2864128,0.2810677,3.491464,174.5732,1,1,1,1683,9298,64,64,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,4050,771050,"0"
49,576460752303456256,74.478223,3,34525,5353,5353,17,5353,2,0,602,0,255,347,301,32.52691,74.47823,37.23911,26.33203,0.02685349,8.082899,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,89,13207,"0"
51,68,0,2,2054,0,0,0,0,1,0,28,0,28,28,28,0,0,0,0,0,0,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
52,288230376151728128,0,3,2048,5353,5353,17,5353,1,0,306,0,306,306,306,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,1580,305844,"0"
31,576460752303456256,845.263232,3,34525,0,0,58,0,26,22,740,456,16,52,28.46154,14.03734,140.0793,32.51012,38.9847,0.03075965,0.8754669,0.08333334,0.2374582,1,65535,0,64,255,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.99974,0.000111008,129.6166,14.2542,28.29632,68.00401,0,0,1,26,31,2,1,4,2,1,0.5,133,33423,"0"
54,288230376151728128,0,3,2048,138,138,17,138,1,0,198,0,198,198,198,0,0,0,0,0,0,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0.5,1613,312083,"0"
45,288230376151728128,156.468126,3,2048,5353,5353,17,5353,25,0,5547,0,114,522,221.88,115.2077,87.65543,6.258725,15.88393,0.159777,35.45131,1,1,1,61989,57571,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,48,9581,"0"
60,288230376151728128,0.71821,3,2048,137,137,17,137,5,0,286,0,50,68,57.2,7.068805,0.717777,0.143642,0.2373616,6.961752,398.2122,1,1,1,63691,25320,64,64,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,777,149836,"0"
62,288230376151728128,0,3,2048,65386,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.003258992,0.003258992,0.003258992,0.003258992,0,0.003258992,0,0,0,0,0,3,1,6,6,2,1,1587,310213,"0"
64,288230376151728128,0,3,2048,53,57246,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.006967008,0,0,0,0,0,1,3,1,1,1,1,19,1114,"0"
71,576460752303456256,0,3,34525,5353,5353,17,5353,1,0,306,0,306,306,306,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,139,34441,"0"
72,576460752303456256,0,3,34525,0,0,58,0,1,1,16,24,16,16,16,0,0,0,0,0,0,0,-0.2,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.09739603,0,0,1,1,0,2,1,2,2,1,1,124,20037,"0"
68,288230376151728128,167.731252,3,2048,5353,5353,17,5353,32,0,6507,0,114,522,203.3438,91.21858,156.268,5.241602,26.47555,0.1907814,38.7942,1,1,1,52116,60241,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,57,7446,"0"
73,288230376151728128,0,3,2048,67,68,17,67,1,0,300,0,300,300,300,0,0,0,0,0,0,-1,1,1,65535,0,128,128,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,20,1414,"0"
78,288230376151728128,0.818727,3,2048,137,137,17,137,2,0,100,0,50,50,50,0,0.818727,0.4093635,0.2894637,2.442817,122.1408,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,149,34938,"0"
75,288230376151728128,63.999794,3,2048,137,137,17,137,7,0,350,0,50,50,50,0,63.18063,9.142828,19.21911,0.1093754,5.468768,1,1,1,30536,30536,64,64,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,3249,626198,"0"
83,576460752303456256,0,3,34525,5353,5353,17,5353,1,0,347,0,347,347,347,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,49,9928,"0"
81,576460752303456256,18.639193,3,34525,5353,5353,17,5353,25,0,6285,0,114,522,251.4,123.3643,2.969324,0.7455677,0.7993889,1.34126,337.1927,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,40,6705,"0"
88,576460752303456256,1.024062,3,34525,5353,5353,17,5353,8,0,224,0,28,28,28,0,0.921526,0.1280077,0.2703508,7.812027,218.7368,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,181,41053,"0"
94,68,0,2,2054,0,0,0,0,1,0,28,0,28,28,28,0,0,0,0,0,0,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
95,288230376151728128,0,3,2048,5353,5353,17,5353,1,0,306,0,306,306,306,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,3,1,1,2,0.6666667,2,953,169109,"0"
98,576460752303456256,7.006998,3,34525,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.001793,1.75175,1.256571,0.5708579,98.18755,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,62,8440,"0"
102,576460752303456256,0,3,34525,5353,5353,17,5353,1,0,306,0,306,306,306,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,2,1,2,66,9399,"0"
99,288230376151728128,8.703914,3,2048,5353,5353,17,5353,21,0,4556,0,114,522,216.9524,102.9781,1.127088,0.4144721,0.332843,2.412708,523.4427,1,1,1,61939,32289,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,4,1,1,1,1,73,11836,"0"
116,288230376151728128,0.060971,3,2048,7000,51084,6,7000,9,9,3157,41,0,1448,350.7778,514.8214,0.023541,0.006774556,0.006326066,147.6112,51778.71,0,0.974359,2579,0,0,64,64,0,0,64,0,1905506644,6,2896,8,41,0,3157,65535,88383.43,0,131712,1,1,2,799,192,8,28,286,1460,64,2643394898,292989168,1,2643394898,1.84467e+19,0.003704,0.001612,0.01259101,0.005725632,0.003354034,0.01512018,0.01236842,74,0,0,0,2,3,1,1,0.5,1,2087,394733,"0"
105,576460752303456256,85.915631,3,34525,5353,5353,17,5353,32,0,896,0,28,28,28,0,61.13326,2.684864,10.65959,0.3724584,10.42883,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,213,41949,"0"
106,288230376151728128,86.323377,3,2048,137,137,17,137,12,0,600,0,50,50,50,0,60.72414,7.193614,15.79153,0.1390122,6.950608,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,106,14200,"0"
117,288230376151728128,0.627079,3,2048,51137,7000,6,7000,8,6,41,1709,0,41,5.125,11.3285,0.389622,0.07838488,0.1001623,12.75756,65.38251,0.1428571,-0.9531429,2579,3487,16150,64,64,0,0,68,0,1861584700,7,41,7,1709,1,41,65535,125702.7,65535,131744,2,2,3,283,8,8,28,286,1460,32,293059678,875987371,0.001,293059.6919,1690295281,0.000364032,0.000133,0.022526,0.00765934,0.008918305,0.389622,0,0,0,0,0,3,2,2,2,0.6666667,1,44,2768,"0"
111,576460752303456256,0,3,34525,5353,5353,17,5353,1,0,887,0,887,887,887,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,66,9399,"0"
109,288230376151728128,13.107367,3,2048,5353,5353,17,5353,13,0,2291,0,84,288,176.2308,72.41795,4.095926,1.008259,1.156141,0.9918087,174.7872,1,1,1,7927,50556,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,3,1,1,0.5,1,44,2768,"0"
127,288230376151728128,0.146778,3,2048,7000,51172,6,7000,6,7,1709,41,0,1448,284.8333,439.2161,0.082384,0.024463,0.02627501,40.87806,11643.43,-0.07692308,0.9531429,2579,0,0,64,64,0,0,64,0,1329480337,6,1709,6,41,0,1709,65535,120589.6,65535,131712,0,1,1,795,0,6,22,286,1460,64,2849949482,293128719,1,2849949482,1.84467e+19,0.04352,0.004300992,0.082257,0.04338257,0.02670073,0.05045741,0.02793789,0,0,0,0,2,2,1,1,0.5,1,2738,525315,"0"
